Bismirbiel	emo	bequem+Unsicherheit +genervt +Wütend+Straße+Ausweichen ,	{'neg': 0.621, 'neu': 0.143, 'pos': 0.236, 'compound': -0.6597}	emotional
Faube	neu	zuhause+urlaub+draußen+ruhig+Geborgenheit+Selfcare ,	{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.34}	neutral
Namistell	neu	Einzelgänger+Ruhe+andern aus dem Weg gehen+wenig reden+Zimmer+weggehen,	{'neg': 0.402, 'neu': 0.598, 'pos': 0.0, 'compound': -0.5719}	emotional
Neif	emo	schön+müde+morgens+Bett+gute Laune,	{'neg': 0.228, 'neu': 0.236, 'pos': 0.535, 'compound': 0.5994}	emotional
Wupforau	emo	Liebe+Nähe+Geborgenheit+Innere Ruhe+Zufriedenheit+Glück,	{'neg': 0.0, 'neu': 0.11, 'pos': 0.89, 'compound': 0.9451}	emotional
Muschürdur	emo	Beziehung +Freundschaften+einsam+zurückhaltend ,	{'neg': 0.352, 'neu': 0.282, 'pos': 0.366, 'compound': 0.0258}	neutral
Enkmitas	emo	Leere+Unsicherheit +Verzweiflung +Angst+weinen,	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.9231}	emotional
Bingsemöl	neu	Freunde+Begegnung+zuhause+Verabredung +Vorfreude+warten+ungeduldig,	{'neg': 0.188, 'neu': 0.427, 'pos': 0.385, 'compound': 0.3182}	neutral
Weforshank	neu	Unsicherheit+Faulheit+Kontaktvermeidung +genervt+laute Klingel+warten+gespannt	{'neg': 0.491, 'neu': 0.364, 'pos': 0.145, 'compound': -0.6908}	emotional
Glühm	neu	nervös+Vorstellungsgespräch+wichtig+Angst+üben+vorbereiten +besser werden+guter Eindruck	{'neg': 0.282, 'neu': 0.213, 'pos': 0.505, 'compound': 0.4939}	neutral
Bismirbiel	emo	Nachdenken+Unzufrieden+Lernen+Unwissen+Informationen+Fehler+Unterbrechung+Problemlösen+Versagen	{'neg': 0.751, 'neu': 0.138, 'pos': 0.111, 'compound': -0.9169}	emotional
Ismiprämpf	emo	Eifer+Freude+Erfüllung+Herz+Anstrengung+in etwas aufgehen+sich verlieren,	{'neg': 0.19, 'neu': 0.496, 'pos': 0.314, 'compound': 0.3612}	neutral
Bingsemöl	neu	Ärger+Genervt sein +andere Menschen+unangenehm+nervige Person+alles besser wissen +sich profilieren +Ratschlag +Ungewollt	{'neg': 0.541, 'neu': 0.347, 'pos': 0.112, 'compound': -0.8779}	emotional
Preier	emo	Blicke +Beobachtung +Seltsam +Stalking +Film gucken +Influencer +sich etwas abschauen +Neid ,	{'neg': 0.328, 'neu': 0.672, 'pos': 0.0, 'compound': -0.4404}	emotional
Plüpp	neu	Frau+Mann +Liebe +Kennenlernen+Attraktiviät +Besonders +Verliebtsein +Schön +Liebe auf den ersten Blick +Film +Kribbeln+Schmetterlinge im Bauch ,	{'neg': 0.0, 'neu': 0.45, 'pos': 0.55, 'compound': 0.9719}	emotional
Iberletsch	neu	unnötig +ausrasten+Reaktion+unwichtig +heftig +schreien+weinen +Ärger +Gefühle +Emotion geht durch +verletzen	{'neg': 0.757, 'neu': 0.243, 'pos': 0.0, 'compound': -0.9674}	emotional
Muschürdur	emo	Ärger +Anspannung +Wörter +Gedanken +man kann an nichts anderes denken+stammeln +Unsicherheit +Wut +Enttäuschung +aufregen,	{'neg': 0.745, 'neu': 0.255, 'pos': 0.0, 'compound': -0.9607}	emotional
Wunicher	emo	Dankbarkeit+keine Sorgen mehr +Vertrauen+Respekt +Gewissenhaftigkeit +Für einander da sein+Unterstützung,	{'neg': 0.21, 'neu': 0.277, 'pos': 0.513, 'compound': 0.8248}	emotional
Skibt	neu	Famile +Bindung +Eltern +geborgen+Zufriedenheit +Liebe +Hilfe +Berührung+bedingungslos +Zuneigung +Vertrauen,	{'neg': 0.0, 'neu': 0.162, 'pos': 0.838, 'compound': 0.9623}	emotional
Bisknirgo	emo	Deutsch+Englisch +Spanisch +Ehrgeiz ch Worten suchen +Gedächtnis +Gesten +Grammatik +Anstrengungchdenken	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Enkmitas	emo	Lustig +Nähe +Verständnis +Zusammengehörigkeit +Gefühle +Ähnlichkeit +Seltsam+Vertraut,	{'neg': 0.168, 'neu': 0.561, 'pos': 0.271, 'compound': 0.2732}	neutral
Glühm	neu	zufällig +Freude +Wiederfinden+Glücklich sein +Einfall+Schlüssel +Suche+finden,	{'neg': 0.082, 'neu': 0.443, 'pos': 0.475, 'compound': 0.802}	emotional
Odef	neu	Sorgen+Gefühle+Zweifel+Ängste+Gedanken+Schlaflosigkeit,	{'neg': 0.722, 'neu': 0.278, 'pos': 0.0, 'compound': -0.7783}	emotional
Zwelde	emo	Abwarten +Ungeduldig sein +Freude +Anspannung +Nervösität +Vorfreude+Checkliste +Gepäck ,	{'neg': 0.421, 'neu': 0.252, 'pos': 0.327, 'compound': -0.128}	neutral
Vul	neu	Reflexion+Gedanken+aufschreiben+Selbstkritik+Selbstlob+Selbstwert+Erwartungen an sich selbst	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Mölauzegt	neu	Ehrgeiz +sich selbst etwas beweisen +Eifer +Lernen+Talent +Übung+Wiederholung +Probieren +Erfolg +Misserfolg +Anstrenngung	{'neg': 0.159, 'neu': 0.529, 'pos': 0.312, 'compound': 0.4939}	neutral
Häugnung	neu	Vermissen +Beziehungen+Berührung +Umarmen+Corona +Kontaktbeschränkung+Freundschaft +Wiedersehen+Helfen+Trösten,	{'neg': 0.111, 'neu': 0.354, 'pos': 0.535, 'compound': 0.8126}	emotional
Ferandsor	neu	Aufschieben+zögern+etwas bereuen+Erkenntnis+Dummheit+kurzfirstig +Belohnung +Konsequenz +unangenehm+langfristig +entscheiden	{'neg': 0.565, 'neu': 0.269, 'pos': 0.166, 'compound': -0.7845}	emotional
Struk	neu	Erfolg +Erwartung +Enttäuschung +Negativ +positiv +Zeit +Zeitspanne +Druck +Ziele +Lebensziel +Beruf +Erkenntnis ,	{'neg': 0.335, 'neu': 0.4, 'pos': 0.265, 'compound': -0.2263}	neutral
Rugliebast	emo	Unsicherheit+Schüchternheit +Interesse +Sprechen+Schweigen +Gesten +Blicke ,	{'neg': 0.421, 'neu': 0.331, 'pos': 0.248, 'compound': -0.2732}	emotional
Troff	neu	Angst +Flucht+Vermeidung +Unangenehm +Liebe +Peinlichkeit +Wiedersehen+Panik ,	{'neg': 0.681, 'neu': 0.046, 'pos': 0.273, 'compound': -0.8316}	emotional
Zimerhubst	emo	Zufriedenheit +Entspannt sein +keine Sorgen+Leise +Stille +Anstrennung fällt ab	{'neg': 0.299, 'neu': 0.359, 'pos': 0.341, 'compound': 0.1779}	neutral
Mege	emo	alleine +einsam +keine Kontakte +keine Freunde +langeweile +Netflix +entspannung ,	{'neg': 0.569, 'neu': 0.102, 'pos': 0.33, 'compound': -0.4019}	emotional
Weforshank	neu	friedlich+entspannt +schön +Morgen +auschlafen +Träume +gähnen +in Gedanken sein +Ruhe +frieden	{'neg': 0.0, 'neu': 0.298, 'pos': 0.702, 'compound': 0.9477}	emotional
Faube	neu	Liebe +Vertrautheit +Zufriedenheit +Partnerschaft+Freundschaft+Familie +Zusammengehörigkeit+Gemeinschaft +schön +verliebt +glücklich +geborgen	{'neg': 0.0, 'neu': 0.201, 'pos': 0.799, 'compound': 0.9744}	emotional
Herklögen	emo	eigentlich interessiert +Schwarm +Desinteresse vortäuschen+sich verstellen +Kennenlernen+unehrlich +Gesellschaft,	{'neg': 0.409, 'neu': 0.427, 'pos': 0.165, 'compound': -0.4588}	emotional
Wumeizauch	emo	Depression+Trauer+Einsamkeit+Alleine+weinen+sich leer fühlen+Alles in Frage stellen +Herzschmerz+tiefe Trauer+Grundlos	{'neg': 0.844, 'neu': 0.104, 'pos': 0.052, 'compound': -0.9674}	emotional
Neif	emo	Vorfreude +Langeweile +Abwarten +Fenster +Auto +Freundschaft +Besuch +Verwandschaft +Zeit ,	{'neg': 0.183, 'neu': 0.476, 'pos': 0.341, 'compound': 0.25}	neutral
Wupforau	emo	Faulheit+Ängstlichkeit+alleine wohnen+Sofa +Familie+Postbote +Türklingel +faulenzen+enspannen+gestört werden	{'neg': 0.36, 'neu': 0.457, 'pos': 0.183, 'compound': -0.2732}	emotional
Namistell	neu	Nervösität +Angst +Stress +Wiederholen +Anspannung +Versagensangst+Vorstellungsgespräch +Klausur +Prüfung +Telefonate	{'neg': 0.66, 'neu': 0.34, 'pos': 0.0, 'compound': -0.926}	emotional
Vul	neu	Frustration+nicht vorankommen+Hilfe+Instruktionen	{'neg': 0.58, 'neu': 0.114, 'pos': 0.307, 'compound': -0.34}	emotional
Plüpp	neu	Feuereifer+Freude+Anerkennung+Fertigstellung+Stolz	{'neg': 0.0, 'neu': 0.326, 'pos': 0.674, 'compound': 0.7351}	emotional
Preier	emo	Genervtheit+Wut+gekränkt+ignorieren+mit den Augen rollen,	{'neg': 0.799, 'neu': 0.201, 'pos': 0.0, 'compound': -0.8979}	emotional
Troff	neu	positiv oder negativ+Inspiration+An eigene Bedürfnisse erinnern+Mitmenschen	{'neg': 0.198, 'neu': 0.428, 'pos': 0.374, 'compound': 0.5106}	neutral
Faube	neu	Aufregung+Pure Freude+Schmetterlinge im Bauch+Neugier auf weiteres Kennenlernen+kann es kaum glauben ,	{'neg': 0.0, 'neu': 0.696, 'pos': 0.304, 'compound': 0.7906}	emotional
Weforshank	neu	Weinen+Emotionalh am Wasser gebaut+Kritikfähigkeit+sich beruhigen+beschämend,	{'neg': 0.43, 'neu': 0.323, 'pos': 0.247, 'compound': -0.5267}	emotional
Muschürdur	emo	auf sich selbst sauer sein+Hoffench Wort suchen ,	{'neg': 0.288, 'neu': 0.45, 'pos': 0.261, 'compound': -0.0772}	neutral
Ferandsor	neu	Ruhe+Zufriedenheit+anstrebsam,	{'neg': 0.0, 'neu': 0.172, 'pos': 0.828, 'compound': 0.5859}	emotional
Rugliebast	emo	Wohlergehen+Liebe+Wärme+Geborgenheit+tut gut+Aufpassen,	{'neg': 0.0, 'neu': 0.242, 'pos': 0.758, 'compound': 0.91}	emotional
Namistell	neu	anstrengend+Aufwand+Lernen+Lernerfolg+Englisch+Spanisch+Schule+Präsentation+Telefonat+Ausland	{'neg': 0.154, 'neu': 0.617, 'pos': 0.228, 'compound': 0.296}	neutral
Zimerhubst	emo	Glück+Empathie+Trauer+Verständnis+Gute Freunde	{'neg': 0.2, 'neu': 0.138, 'pos': 0.662, 'compound': 0.7717}	emotional
Enkmitas	emo	Geld+Gegenstand+Freude+Überraschung+runtergefallen+versteckt,	{'neg': 0.202, 'neu': 0.323, 'pos': 0.476, 'compound': 0.5267}	neutral
Skibt	neu	Müdigkeit+Unzufriedenheit+schlechter Traum +Aufwachen+leichter Schlaf,	{'neg': 0.592, 'neu': 0.272, 'pos': 0.136, 'compound': -0.7717}	emotional
Mölauzegt	neu	Aufregung+Glück+Vorfreude+Aufgekratzt sein+Überprüfen	{'neg': 0.0, 'neu': 0.08, 'pos': 0.92, 'compound': 0.8885}	emotional
Neif	emo	reflektieren+verbessern,	{'neg': 0.0, 'neu': 0.256, 'pos': 0.744, 'compound': 0.4404}	neutral
Wumeizauch	emo	Übung +Frustration+Erfolg+dran bleiben ,	{'neg': 0.287, 'neu': 0.37, 'pos': 0.343, 'compound': 0.1531}	neutral
Häugnung	neu	keine Berührungsängste+extravertiert+romantisch+Mittel zum Zweck,	{'neg': 0.358, 'neu': 0.464, 'pos': 0.179, 'compound': -0.4019}	emotional
Wunicher	emo	Verantwortung+Last+etwas erreichen können+Veränderung	{'neg': 0.293, 'neu': 0.707, 'pos': 0.0, 'compound': -0.4404}	emotional
Glühm	neu	Plan+Zufriedenheit+Stolz+Ziel erreichen+Erfolg feiern	{'neg': 0.0, 'neu': 0.191, 'pos': 0.809, 'compound': 0.9136}	emotional
Struk	neu	Lösung+Problem+Sprechen+Abwarten+hoffen	{'neg': 0.276, 'neu': 0.204, 'pos': 0.52, 'compound': 0.34}	neutral
Bismirbiel	emo	Blickkontakt vermeiden+Distanz wahren+Sich mit anderen Menschen unterhalten+ungutes Gefühl+schnell weg,	{'neg': 0.286, 'neu': 0.629, 'pos': 0.086, 'compound': -0.5423}	emotional
Mege	emo	Glückseeligkeit+kann so bleiben+Wunsch	{'neg': 0.0, 'neu': 0.243, 'pos': 0.757, 'compound': 0.8528}	emotional
Zwelde	emo	zu viel+Auszeit+Ruhe+soziale Interaktionen+Batterie aufladen+isoliert+introvertiert,	{'neg': 0.187, 'neu': 0.813, 'pos': 0.0, 'compound': -0.3182}	emotional
Bisknirgo	emo	Sonne+Fenster+Wärme+Lächeln+Ausgeschlafen+guter Tag+Energie+im Traum schwelgen	{'neg': 0.0, 'neu': 0.282, 'pos': 0.718, 'compound': 0.9231}	emotional
Wupforau	emo	Familie+Freundschaft+Vertrauen+alles erzählen können,	{'neg': 0.0, 'neu': 0.492, 'pos': 0.508, 'compound': 0.7351}	emotional
Iberletsch	neu	unnötig+macht jeder+Strategie+Hoffen	{'neg': 0.0, 'neu': 0.588, 'pos': 0.412, 'compound': 0.4215}	neutral
Herklögen	emo	Last+schlechte Laune+Unlust+Verzweiflung+Bett+Nichts tun +Weinen	{'neg': 0.535, 'neu': 0.308, 'pos': 0.157, 'compound': -0.7308}	emotional
Ismiprämpf	emo	Fenster+hibbelig+rumlaufen+putzen+Glück+Spiegel angucken,	{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.5574}	neutral
Odef	neu	Horchen +Unsicherheit	{'neg': 0.737, 'neu': 0.263, 'pos': 0.0, 'compound': -0.4215}	emotional
Bingsemöl	neu	wichtige Entscheidungen+Vortrag+Arbeit+Schule+Freundschaft+Beziehung+alltäglich+Bewertung	{'neg': 0.0, 'neu': 0.598, 'pos': 0.402, 'compound': 0.5719}	neutral
Mölauzegt	neu	frustrierend+Stillstand+Informationen+Wissensstand,	{'neg': 0.367, 'neu': 0.633, 'pos': 0.0, 'compound': -0.4404}	emotional
Wupforau	emo	Leidenschaft+Engagement+investieren+Hingabe+Zeit	{'neg': 0.0, 'neu': 0.349, 'pos': 0.651, 'compound': 0.6808}	emotional
Glühm	neu	unerwünscht+aufdringlich+nervig+gereizt+negativ+Tipp+gut gemeint+nicht hilfreich+nutzlos,	{'neg': 0.762, 'neu': 0.14, 'pos': 0.098, 'compound': -0.9217}	emotional
Rugliebast	emo	abschauen+beeinflussenchahmung+Empathie	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Troff	neu	Zufall+Begegnung+Liebe auf den ersten Blick+Anziehung+Attraktivität	{'neg': 0.0, 'neu': 0.333, 'pos': 0.667, 'compound': 0.875}	emotional
Namistell	neu	unangebracht+übertrieben+verständlich+irrational+emotional+stressig+Konflikt+Überreaktion,	{'neg': 0.755, 'neu': 0.136, 'pos': 0.109, 'compound': -0.8176}	emotional
Zwelde	emo	frustrierend+vergessen+entfallen+Erinnerung	{'neg': 0.706, 'neu': 0.294, 'pos': 0.0, 'compound': -0.5859}	emotional
Bisknirgo	emo	Vertrauen+Zuverlässigkeit+Verbundenheit+verbindlich+abgesichert,	{'neg': 0.0, 'neu': 0.333, 'pos': 0.667, 'compound': 0.7184}	emotional
Häugnung	neu	Bindung+Beziehung+Nähe+Geborgenheit+Familie,	{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.34}	neutral
Bismirbiel	emo	englisch+Fremdsprache+struggle+Enkmitas+Wörterchdenken+Schwierigkeiten+unangenehm+deutsch+Akzent+Grammatik,	{'neg': 0.441, 'neu': 0.559, 'pos': 0.0, 'compound': -0.7269}	emotional
Neif	emo	Empathie+Einfühlungsvermögen+Verbundenheit+relate+Freundschaft+Verständnis+Sicherheit	{'neg': 0.0, 'neu': 0.485, 'pos': 0.515, 'compound': 0.6486}	emotional
Herklögen	emo	Überraschung+Zufall+Gegenstand+Objekt+verlegt+vergessen	{'neg': 0.237, 'neu': 0.5, 'pos': 0.263, 'compound': 0.0516}	neutral
Skibt	neu	Stress+Unruhe+Erschöpfung+Sorgen+Müdigkeit+unzufrieden+gereizt	{'neg': 0.941, 'neu': 0.059, 'pos': 0.0, 'compound': -0.9313}	emotional
Ferandsor	neu	Koffer+packen+fertig+Urlaub+Reise+Zug+Flugzeug+Abschied+Stille+Nervosität+Gelassenheit+Rucksack+Taschen,	{'neg': 0.14, 'neu': 0.701, 'pos': 0.159, 'compound': 0.0772}	neutral
Vul	neu	+subjektiv+Bewertung+Kritik+Lob+Gefühl+Eigenwahrnehmung+Reflektion+wiederspiegeln+Wahrnehmung+Spiegel+Verhalten+Analyse,	{'neg': 0.171, 'neu': 0.529, 'pos': 0.3, 'compound': 0.296}	neutral
Bingsemöl	neu	Darts+Übung+Wiederholung+Konzentration+Lernen,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Wunicher	emo	Drang+körperliche Nähe+Impuls+unangebracht+zurück	{'neg': 0.0, 'neu': 0.735, 'pos': 0.265, 'compound': 0.2023}	neutral
Iberletsch	neu	Gewissheit+endgültig+Entscheidung+Wahl+Folge+gewiss+Aufschieben	{'neg': 0.0, 'neu': 0.549, 'pos': 0.451, 'compound': 0.4767}	neutral
Wumeizauch	emo	Erkenntnis+Plan+vorhersehbar+eingetroffen+Entwicklung+Einfluss+vorausschauend	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Faube	neu	Unsicherheit+Gespräch+Blick+wegschauen+intensiv,	{'neg': 0.312, 'neu': 0.519, 'pos': 0.169, 'compound': -0.2732}	emotional
Muschürdur	emo	unwohl+Sorge+Nervosität+soziale Angst+unangenehm+Person	{'neg': 0.857, 'neu': 0.143, 'pos': 0.0, 'compound': -0.875}	emotional
Plüpp	neu	Meditation+Dankbarkeit+Atmungtur+Universum+Einklang,	{'neg': 0.0, 'neu': 0.333, 'pos': 0.667, 'compound': 0.7184}	emotional
Preier	emo	introvertiert+abgegrenzt+Ruhe+soziale Kontakte+Gespräche+Party+Lesen+Netflix+still+unabhängig+Unwohlsein,	{'neg': 0.141, 'neu': 0.552, 'pos': 0.307, 'compound': 0.4019}	neutral
Struk	neu	Schlaf+Aufwachen+zufrieden+angenehm+warm+sicher+geborgen	{'neg': 0.0, 'neu': 0.184, 'pos': 0.816, 'compound': 0.9062}	emotional
Ismiprämpf	emo	Geborgenheit+Sicherheit+Gelassenheit+Vertrauen+Ruhe+Freundschaft+Gefühl+angenehm	{'neg': 0.0, 'neu': 0.052, 'pos': 0.948, 'compound': 0.9442}	emotional
Enkmitas	emo	unecht+vorgeben+interessiert+haben wollen+unehrlich+Neid+Unsicherheit	{'neg': 0.696, 'neu': 0.06, 'pos': 0.244, 'compound': -0.8225}	emotional
Zimerhubst	emo	Gefühl+Unterbewusstsein+Weinen+Verzweifelung+allein sein+Überforderung+V	{'neg': 0.565, 'neu': 0.229, 'pos': 0.206, 'compound': -0.6908}	emotional
Weforshank	neu	Ungeduld+Vorfreude+unruhig+abwarten+lcontrollcommand	{'neg': 0.59, 'neu': 0.241, 'pos': 0.169, 'compound': -0.5423}	emotional
Odef	neu	Unsicherheit+Geduld+Anspannung+Abwägung,	{'neg': 0.701, 'neu': 0.299, 'pos': 0.0, 'compound': -0.5719}	emotional
Mege	emo	Nervosität+Sorge+Unruhig+Telefonat+versprechen+formulieren+,	{'neg': 0.576, 'neu': 0.24, 'pos': 0.184, 'compound': -0.5994}	emotional
Namistell	neu	+neues entdecken	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Bismirbiel	emo	+Erlebnis+was neues+Begeisterung für neues	{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.4404}	neutral
Plüpp	neu	+unzufriedenheit+unglücklich	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.7184}	emotional
Odef	neu	lusche	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Zwelde	emo	beste traum	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.7351}	emotional
Troff	neu	+nett +freundlch	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.7184}	emotional
Wumeizauch	emo	angekommen+regelmässig +fürsorge+einfüllsam	{'neg': 0.0, 'neu': 0.484, 'pos': 0.516, 'compound': 0.4939}	neutral
Neif	emo	gute vorberteitet,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.5859}	emotional
Mölauzegt	neu	negativ+grübeln+Sorgen+Stress+Depression,	{'neg': 0.923, 'neu': 0.0, 'pos': 0.077, 'compound': -0.9186}	emotional
Plüpp	neu	Flow+wichtig+Arbeitsmoral	{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.2023}	neutral
Wumeizauch	emo	meist eher nervig+kann hilfreich sein+hätte man sich getraut zu fragen?+dankbar+gereizt+situationsabhängig	{'neg': 0.224, 'neu': 0.549, 'pos': 0.227, 'compound': 0.0258}	neutral
Ferandsor	neu	filmerisch+Romantic Comedy	{'neg': 0.0, 'neu': 0.161, 'pos': 0.839, 'compound': 0.6369}	emotional
Struk	neu	logisch+neutral	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Bismirbiel	emo	Überkompensation,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Namistell	neu	nervig+anstrengend+Fremdsprachen+häufig+Wortfindungsstörungen+warum nur	{'neg': 0.487, 'neu': 0.513, 'pos': 0.0, 'compound': -0.765}	emotional
Bingsemöl	neu	neutral+Voraussetzung für Zusammenarbeit+wünschenswert	{'neg': 0.0, 'neu': 0.635, 'pos': 0.365, 'compound': 0.3182}	neutral
Vul	neu	wunscherschön+Geborgenheit+Wärme+Vertrauen+wichtig,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9246}	emotional
Rugliebast	emo	Sozialer Druck+mehr trauen+toleranter werden für Fehler+verständlich	{'neg': 0.293, 'neu': 0.355, 'pos': 0.352, 'compound': 0.2484}	neutral
Wupforau	emo	positiv+lachen+warm+Frendschaft+Freund,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9349}	emotional
Faube	neu	Glück+Freude +angenehm,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.8934}	emotional
Glühm	neu	viel zu oft+anstrengend,	{'neg': 0.455, 'neu': 0.545, 'pos': 0.0, 'compound': -0.3612}	emotional
Preier	emo	Wunsch+Sehnsucht+Aufregung,	{'neg': 0.157, 'neu': 0.0, 'pos': 0.843, 'compound': 0.7003}	emotional
Wunicher	emo	Nervig+anstrengend+selbstkritisch+Zweifel,	{'neg': 0.881, 'neu': 0.119, 'pos': 0.0, 'compound': -0.7506}	emotional
Neif	emo	Druck+aufgezwungen+intrinsisch?,	{'neg': 0.778, 'neu': 0.222, 'pos': 0.0, 'compound': -0.3612}	emotional
Ismiprämpf	emo	überwältigend+schön+frustrierend+Erschwert durch Pandemie+motiviert	{'neg': 0.21, 'neu': 0.29, 'pos': 0.5, 'compound': 0.6124}	emotional
Skibt	neu	Selbstwirksamkeit+Stolz+selbstbestimmt	{'neg': 0.0, 'neu': 0.455, 'pos': 0.545, 'compound': 0.34}	neutral
Zwelde	emo	Selbstwirksamkeit+Anstrenung +auszahlen+positiv+gutes Gefühl+Selbstbewusstsein	{'neg': 0.0, 'neu': 0.261, 'pos': 0.739, 'compound': 0.8834}	emotional
Mege	emo	Errötung+Anziehung+attraktiv+trauen+Mut	{'neg': 0.0, 'neu': 0.075, 'pos': 0.925, 'compound': 0.9081}	emotional
Zimerhubst	emo	vorausschauend+anstrengend	{'neg': 0.556, 'neu': 0.444, 'pos': 0.0, 'compound': -0.3612}	emotional
Muschürdur	emo	Nirvana+Langeweile+Ruhe+Reiz Freiheit	{'neg': 0.204, 'neu': 0.177, 'pos': 0.619, 'compound': 0.6908}	emotional
